iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-1.289869111517453,3.142481562868251e-06,-1.289869111517453,3.142481562868251e-06,-1.289869111517453,3.142481562868251e-06,-1.289869111517453,3.142481562868251e-06,-1.289869111517453,3.142481562868251e-06
1,-1.2898654011483486,1.3190089473310255e-06,-1.289867664047927,2.9114433052691177e-06,-1.2898675497671428,1.8232519475163537e-06,-1.2898676968754719,4.2830031458228e-06,-1.2898669813081214,2.8188555276349583e-06
2,-1.289864593448467,1.4157959466984619e-06,-1.2898662978072226,1.2611218488578774e-06,-1.2898672753871665,1.917322058687675e-06,-1.2898661281250647,2.7236583861671203e-06,-1.2898663378248814,2.9982720496377916e-06
3,-1.2898638731364205,1.2888451845268704e-06,-1.289866131494246,1.5527877100333952e-06,-1.289866055229203,2.254553372686734e-06,-1.2898659891981286,2.656944542671094e-06,-1.2898663378248814,2.9982720496377916e-06
4,-1.289861865446154,4.390901681774366e-06,-1.2898653593442513,1.6557092034876308e-06,-1.289866055229203,2.254553372686734e-06,-1.2898642942920102,1.6406705630986712e-06,-1.2898663378248814,2.9982720496377916e-06
5,-1.289859270709605,4.742617463793905e-06,-1.2898653593442513,1.6557092034876308e-06,-1.289866055229203,2.254553372686734e-06,-1.2898642942920102,1.6406705630986712e-06,-1.289864809512318,1.178048881066291e-06
6,-1.289859270709605,4.742617463793905e-06,-1.2898648085565498,1.7762401156670782e-06,-1.289866055229203,2.254553372686734e-06,-1.2898642790045836,1.641462166274815e-06,-1.2898647406889532,1.0404519131131685e-06
7,-1.289859270709605,4.742617463793905e-06,-1.2898648085565498,1.7762401156670782e-06,-1.2898655915398043,1.755860003774214e-06,-1.2898641315575918,1.6711957033914158e-06,-1.289864725317487,1.0482754081530338e-06
8,-1.289859270709605,4.742617463793905e-06,-1.28986468124346,1.5954379873148337e-06,-1.2898655915398043,1.755860003774214e-06,-1.2898634532930267,2.142381646089903e-06,-1.2898642091473427,3.765224886977352e-08
9,-1.289859270709605,4.742617463793905e-06,-1.28986468124346,1.5954379873148337e-06,-1.2898648263241381,1.6265175235913742e-06,-1.2898634532930267,2.142381646089903e-06,-1.289863607613358,5.713124389098284e-07
10,-1.2898553980615135,3.871695868618019e-06,-1.2898646530088034,1.55813837585637e-06,-1.2898643000566032,9.427276724110804e-07,-1.2898634532930267,2.142381646089903e-06,-1.289863607613358,5.713124389098284e-07
11,-1.2898553980615135,3.871695868618019e-06,-1.2898645864701046,1.4747959561924507e-06,-1.2898642497634232,1.012797630983766e-06,-1.2898634532930267,2.142381646089903e-06,-1.289863607613358,5.713124389098284e-07
12,-1.2898553980615135,3.871695868618019e-06,-1.2898634301819605,8.076200530842155e-08,-1.2898642497634232,1.012797630983766e-06,-1.2898634532930267,2.142381646089903e-06,-1.289863607613358,5.713124389098284e-07
13,-1.2898553980615135,3.871695868618019e-06,-1.2898629476474366,9.398888966077627e-07,-1.2898642497634232,1.012797630983766e-06,-1.2898634532930267,2.142381646089903e-06,-1.289863607613358,5.713124389098284e-07
14,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.2898642497634232,1.012797630983766e-06,-1.2898634532930267,2.142381646089903e-06,-1.2898633822779002,7.582254926329111e-07
15,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.2898642497634232,1.012797630983766e-06,-1.289861528788574,4.383454434184166e-06,-1.2898633822779002,7.582254926329111e-07
16,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.289862384820721,4.515972656189873e-06,-1.289861528788574,4.383454434184166e-06,-1.2898630518535537,7.040354696436582e-07
17,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.2898618877283818,4.220899026175047e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
18,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.2898618186902602,4.196937144606005e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
19,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.2898614557046684,4.145000330664942e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
