iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-2455.432254284786,1495.9330269389984,-2455.432254284786,1495.9330269389984,-2455.432254284786,1495.9330269389984,-2455.432254284786,1495.9330269389984,-2455.432254284786,1495.9330269389984
1,-261.1965618003345,519.3926935812628,-1612.8296684380905,879.8739369063085,-1932.7907832343014,1020.5675770927771,-2047.8024422761105,1057.0127644904026,-2112.9752050721336,1318.8802511917427
2,-261.1965618003345,519.3926935812628,-1229.800937909869,1062.2066809854682,-1802.938745845036,971.9000666662126,-1979.2626116496426,1006.1983353213037,-2074.187268148388,1272.2573185627116
3,-1.500218762644497,3.004788666684781e-05,-807.113557276831,1046.2646800246748,-1802.938745845036,971.9000666662126,-1864.250614675168,959.6621345677258,-2074.187268148388,1272.2573185627116
4,-1.5002037378895479,3.680033181273625e-05,-608.1942114043388,743.8023309577773,-1416.8986611415478,1032.8109558279552,-1752.4112708355128,966.1650843681371,-2074.187268148388,1272.2573185627116
5,-1.5002037378895479,3.680033181273625e-05,-294.2385296681747,585.4766709411746,-1416.8986611415478,1032.8109558279552,-1752.4112708355128,966.1650843681371,-1371.9363921692936,1247.0835541766585
6,-1.5002037313939889,3.679502773321308e-05,-294.2385296681747,585.4766709411746,-1416.8986611415478,1032.8109558279552,-1752.4112708355128,966.1650843681371,-1371.9363921692936,1247.0835541766585
7,-1.5001586668724858,5.005616295930241e-15,-294.2385296681747,585.4766709411746,-827.2588294629713,806.1006572258007,-1752.4112708355128,966.1650843681371,-1371.9363921692936,1247.0835541766585
8,-1.5001586668724858,5.005616295930241e-15,-263.7393597992527,524.4783312033309,-827.2588294629713,806.1006572258007,-1752.4112708355128,966.1650843681371,-1371.9363921692936,1247.0835541766585
9,-1.5001586668724858,5.005616295930241e-15,-263.7393597992527,524.4783312033309,-827.2588294629713,806.1006572258007,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
10,-1.5001586668724858,5.005616295930241e-15,-263.7393597992527,524.4783312033309,-827.2588294629713,806.1006572258007,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
11,-1.5001586668724838,5.004631229248277e-15,-263.7393597992527,524.4783312033309,-734.9605076812189,679.3332993992339,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
12,-1.500158666872482,4.089480552672362e-15,-263.7393597992527,524.4783312033309,-734.9605076812189,679.3332993992339,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
13,-1.500158666872482,4.089480552672362e-15,-263.7393455869666,524.4783383094737,-443.3763761324035,615.7082514719874,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
14,-1.500158666872482,4.089480552672362e-15,-263.7393455869666,524.4783383094737,-443.3763761324035,615.7082514719874,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
15,-1.500158666872482,4.089480552672362e-15,-129.58632663547831,256.17230040649787,-443.3763761324035,615.7082514719874,-1752.4112708355128,966.1650843681371,-1126.4899474335984,1090.8295748476812
16,-1.500158666872482,4.089480552672362e-15,-1.500172879158595,2.8424572225249634e-05,-443.3763761324035,615.7082514719874,-1637.3992738610382,888.7125752036312,-1126.4899474335984,1090.8295748476812
17,-1.5001586668724798,0.0,-1.500172879158595,2.8424572225249634e-05,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
18,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
19,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
20,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
21,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
22,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
23,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-443.3763761324035,615.7082514719874,-1525.559930021383,866.9439363894754,-1126.4899474335984,1090.8295748476812
24,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-389.28269975076716,518.5229085556504,-1464.0622391511774,799.2281641530276,-1126.4899474335984,1090.8295748476812
25,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-389.28269975076716,518.5229085556504,-1464.0622391511774,799.2281641530276,-1057.9501168828112,979.1705993357077
26,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-389.28269975076716,518.5229085556504,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
27,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-389.28269975076716,518.5229085556504,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
28,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
29,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
30,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
31,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
32,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
33,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
34,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
35,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1464.0622391511774,799.2281641530276,-812.5036721471159,662.8221503074523
36,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
37,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
38,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-129.58635590385603,256.172285772309,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
39,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-1.5002171722912943,2.9311303597561148e-05,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
40,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-1.5002171722912943,2.9311303597561148e-05,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
41,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-1.5002171722912943,2.9311303597561148e-05,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
42,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-1.5002171722912943,2.9311303597561148e-05,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
43,-1.5001586668724798,0.0,-1.5001586668724798,0.0,-1.5002171722912943,2.9311303597561148e-05,-1335.6235329684046,733.182530571268,-812.5036721471159,662.8221503074523
