iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-3957.371022511287,1977.9353960229432,-3957.371022511287,1977.9353960229432,-3957.371022511287,1977.9353960229432,-3957.371022511287,1977.9353960229432,-3957.371022511287,1977.9353960229432
1,-3957.3687487467178,1977.9342670120411,-3957.353870991929,1977.9268203301801,-3957.370681260504,1977.9352253934458,-3957.3707849206658,1977.9352772247505,-3957.367426701757,1977.9335980860003
2,-2968.4126926760787,2422.473893780345,-2979.2970647814363,2409.176701409637,-3257.0171682250957,2118.703968275231,-3957.3684662223254,1977.934117858536,-3957.367426701757,1977.9335980860003
3,-2968.374345989187,2422.520859447199,-2979.2970647790344,2409.176701407676,-3257.0171682250957,2118.703968275231,-3957.3684662223254,1977.934117858536,-3957.367426701757,1977.9335980860003
4,-2968.3328066409717,2422.565216800573,-1289.9751788956876,1909.739445001083,-2979.333259127294,2409.1275379476174,-3957.3684662223254,1977.934117858536,-3957.3647182926625,1977.9322438548584
5,-2968.3328066409717,2422.565216800573,-1012.2912697978857,1967.1456272458245,-2979.333166980846,2409.1274627112075,-3957.3684662223254,1977.934117858536,-3957.362637503764,1977.931203438479
6,-2968.3328066409717,2422.565216800573,-34.27281343120879,26.837057749100197,-2979.3330572074537,2409.1273730826365,-3957.3684662223254,1977.934117858536,-3957.362637503764,1977.931203438479
7,-1001.3294971659503,1972.6220778477198,-23.335835533618997,26.82142261443628,-2979.3330572074537,2409.1273730826365,-3957.365757800867,1977.9327636229918,-3957.362637503764,1977.931203438479
8,-23.259138414916972,26.883954166543802,-23.335835533618997,26.82142261443628,-2979.3330572074537,2409.1273730826365,-3957.365757800867,1977.9327636229918,-3957.362637503764,1977.931203438479
9,-23.259138414916972,26.883954166543802,-12.322159929334108,21.93160747277953,-2979.3330572074537,2409.1273730826365,-3957.365757800867,1977.9327636229918,-3957.362637503764,1977.931203438479
10,-12.283810085516619,21.950656658800707,-12.322159929332202,21.93160747278047,-2979.3330571946453,2409.1273730721787,-3957.365757800867,1977.9327636229918,-3957.362637503764,1977.931203438479
11,-12.283810085516619,21.950656658800707,-12.322159929332202,21.93160747278047,-2979.3330571946453,2409.1273730721787,-3957.365757800867,1977.9327636229918,-3957.362637503764,1977.931203438479
12,-1.3084817561162645,0.0,-12.322159929332202,21.93160747278047,-2979.3330571946453,2409.1273730721787,-3957.3626374790374,1977.9312034261156,-3957.3626374914006,1977.9312034322975
13,-1.3084817561162645,0.0,-1.3851788748182872,0.09393440296743948,-1990.3789461317942,2413.6265968914126,-3957.3626374790374,1977.9312034261156,-3957.3626374914006,1977.9312034322975
14,-1.3084817561162645,0.0,-1.3851782868252178,0.09393368277194068,-1990.3784503154798,2413.625989663834,-3957.3626374790374,1977.9312034261156,-3957.3626374914006,1977.9312034322975
15,-1.3084817561162645,0.0,-1.3851782868233113,0.09393368276960556,-1990.3784503154798,2413.625989663834,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
16,-1.3084817561162645,0.0,-1.3468284430077289,0.07669337378292881,-1990.3784503154798,2413.625989663834,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
17,-1.3084817561162645,0.0,-1.3468284430077289,0.07669337378292881,-1990.3784503154798,2413.625989663834,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
18,-1.3084817561162645,0.0,-1.3468284430077289,0.07669337378292881,-1001.4080767389826,1972.586953791068,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
19,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-1001.4067378112707,1972.5842760900002,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
20,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
21,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
22,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
23,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
24,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
25,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
26,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
27,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.437207908192823,21.873957747463102,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
28,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
29,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
30,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
31,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
32,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
33,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
34,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398858064375336,21.89325862210364,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
35,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
36,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
37,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
38,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
39,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
40,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
41,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
42,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
43,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
44,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
45,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
46,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
47,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
48,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-3957.3626374790374,1977.9312034261156
49,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-2968.3552970854953,2422.5052997633516
50,-1.3084817561162645,0.0,-1.3084817561162645,0.0,-12.398855335797354,21.89325998041034,-3957.3626374790374,1977.9312034261156,-2968.3552970854953,2422.5052997633516
