iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-2968.4152035750644,2422.475930992779,-2968.4152035750644,2422.475930992779,-2968.4152035750644,2422.475930992779,-2968.4152035750644,2422.475930992779,-2968.4152035750644,2422.475930992779
1,-2968.4129668552787,2422.4741183275232,-990.4277633064806,1977.965362350803,-2968.4152035750644,2422.475930992779,-2968.39238603751,2422.4972595193403,-2968.393376291532,2422.4980665103867
2,-1979.4167276676963,2422.493186116535,-990.3778735999442,1977.9903066728737,-2968.4054133980726,2422.4679374126176,-2968.385762064371,2422.4918511260216,-2968.3812801640843,2422.4881901096946
3,-1979.3826803674947,2422.5134211333097,-990.3729120799524,1977.992787406962,-2968.4054133980726,2422.4679374126176,-2967.915736612704,2422.1082214697344,-2968.3760166002457,2422.4838924436754
4,-1979.353948256327,2422.5368802885578,-1.3851932250709451,0.024298276540759906,-2968.389346740375,2422.4876151024378,-2967.915736612704,2422.1082214697344,-2968.373514702146,2422.481849623176
5,-1979.3485566411814,2422.5388979589097,-1.374449754398793,0.026142206113471855,-2968.359981460453,2422.503595841988,-2967.910514270424,2422.1039557888457,-2968.3466915752533,2422.4999078881633
6,-1979.3485566411814,2422.5388979589097,-1.374449754398793,0.026142206113471855,-2968.359981460453,2422.503595841988,-2967.910514270424,2422.1039557888457,-2968.3466915752533,2422.4999078881633
7,-1.3836289942716082,0.058378636085340274,-1.3686677043890012,0.027952595406606696,-2968.359981460453,2422.503595841988,-2967.910514270424,2422.1039557888457,-2968.3466915752533,2422.4999078881633
8,-1.3640541490309879,0.019387238262797115,-1.3628857537084649,0.028503111402980074,-2968.3599787915687,2422.503593662817,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
9,-1.3575332123584933,0.010594929294461495,-1.3628857537084649,0.028503111402980074,-2968.3599787915687,2422.503593662817,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
10,-1.3575332123584933,0.010594929294461495,-1.3593786353074908,0.021488874601031768,-2968.3599787915687,2422.503593662817,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
11,-1.3559746805230024,0.011198981748528307,-1.3544161486875113,0.011563901361072926,-2968.3599787915687,2422.503593662817,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
12,-1.3559746805230024,0.011198981748528307,-1.3544161486875113,0.011563901361072926,-1979.3545027629093,2422.508679401039,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
13,-1.3559746805230024,0.011198981748528307,-1.3544161486875113,0.011563901361072926,-1979.3545027629093,2422.508679401039,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
14,-1.3559746805230024,0.011198981748528307,-1.3544161486875113,0.011563901361072926,-1979.3545027629093,2422.508679401039,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
15,-1.3559746805230024,0.011198981748528307,-1.3544161486875113,0.011563901361072926,-1979.3545027629093,2422.508679401039,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
16,-1.3544161486875113,0.011563901361072926,-1.3544161486875113,0.011563901361072926,-1979.3545027629093,2422.508679401039,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
17,-1.3544161486875113,0.011563901361072926,-1.3501927298424659,0.0031170636709819456,-1979.3545027629093,2422.508679401039,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
18,-1.3544161486875113,0.011563901361072926,-1.3501927298424659,0.0031170636709819456,-1.4146938182521762,0.04901386865462835,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
19,-1.3544161486875113,0.011563901361072926,-1.3501927298424659,0.0031170636709819456,-1.4146928516238124,0.049014112005191145,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
20,-1.3544161486875113,0.011563901361072926,-1.3501927298424659,0.0031170636709819456,-1.4146928516238124,0.049014112005191145,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
21,-1.3544161486875113,0.011563901361072926,-1.3501927298424659,0.0031170636709819456,-1.4146928516238124,0.049014112005191145,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
22,-1.3544161486875113,0.011563901361072926,-1.348634198006975,0.0,-1.4146928516238124,0.049014112005191145,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
23,-1.3544161486875113,0.011563901361072926,-1.348634198006975,0.0,-1.411185164025353,0.04914388434838784,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
24,-1.3544161486875113,0.011563901361072926,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
25,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
26,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
27,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
28,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
29,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
30,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
31,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-2968.340909189027,2422.4951866125834
32,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-1979.3594638363757,2422.492825392888
33,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3808659774480727,0.026317137747117695,-2967.910514270424,2422.1039557888457,-1979.3594638363757,2422.492825392888
34,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-1979.3594638363757,2422.492825392888
35,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-1979.3594638363757,2422.492825392888
36,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-1979.3594638363757,2422.492825392888
37,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-1979.3594638363757,2422.492825392888
