iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-1816.296878748569,1654.2466159744938,-1816.296878748569,1654.2466159744938,-1816.296878748569,1654.2466159744938,-1816.296878748569,1654.2466159744938,-1816.296878748569,1654.2466159744938
1,-1521.4877618611276,1812.3912351936094,-1816.2946993106955,1654.2424923225208,-1816.296878748569,1654.2466159744938,-1816.296878748569,1654.2466159744938,-1816.296878748569,1654.2466159744938
2,-1257.6278999039523,1915.5044318650341,-1552.4348223018767,1810.1074401343021,-1520.3828934747394,1812.504804253438,-1816.296878748569,1654.2466159744938,-1782.8659473182256,1591.1404339335852
3,-1257.6278973364101,1915.5044335487476,-1105.5633676160996,1020.8405052654967,-1520.3828934747394,1812.504804253438,-1816.296878748569,1654.2466159744938,-1782.8659473182256,1591.1404339335852
4,-1254.7047909836213,1915.391617925347,-860.1120305102344,703.2185842522123,-1520.3828934747394,1812.504804253438,-1816.296878748569,1654.2466159744938,-1782.8659473182256,1591.1404339335852
5,-1.500208905848228,3.231212741326409e-05,-860.1120281622998,703.2185871189799,-1520.3828934747394,1812.504804253438,-1816.296878748569,1654.2466159744938,-1782.8659473182256,1591.1404339335852
6,-1.500208905848228,3.231212741326409e-05,-860.1120281622998,703.2185871189799,-1520.3828934747394,1812.504804253438,-1816.296878748569,1654.2466159744938,-1782.8466896053164,1591.1440871886111
7,-1.5002065359588201,3.08252040854396e-05,-860.1120281622998,703.2185871189799,-1520.3828934747394,1812.504804253438,-1112.6844331964205,558.8075302159006,-1782.8466896053164,1591.1440871886111
8,-1.5001914834041663,3.7987796102563735e-05,-563.4677757161901,689.8797676009599,-1520.3828934747394,1812.504804253438,-1112.6844331964205,558.8075302159006,-1782.8466896053164,1591.1440871886111
9,-1.5001912166091746,3.777943631748515e-05,-563.4677754087668,689.879767815373,-1520.3828934747394,1812.504804253438,-1112.6844331964205,558.8075302159006,-1782.8466896053164,1591.1440871886111
10,-1.5001904527552898,3.711058617903284e-05,-297.39274092464836,591.7851099821306,-1520.3827655693317,1812.5045624965464,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
11,-1.5001904527552898,3.711058617903284e-05,-1.5001952177666233,4.1257675607653144e-05,-1520.3827655693317,1812.5045624965464,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
12,-1.5001751114507953,3.6871078227151224e-05,-1.500177748135195,4.0316471129614594e-05,-1520.3827655693317,1812.5045624965464,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
13,-1.5001600588961412,3.0105109307587698e-05,-1.5001626955805414,3.5378478107528366e-05,-1254.3077294824593,1915.3774284467409,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
14,-1.5001450063414876,0.0,-1.5001626955805414,3.5378478107528366e-05,-529.2199502188662,646.3220300500859,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
15,-1.5001450063414876,0.0,-1.5001626955805414,3.5378478107528366e-05,-529.2199502188662,646.3220300500859,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
16,-1.5001450063414876,0.0,-1.5001626955805414,3.5378478107528366e-05,-529.2199502188662,646.3220300500859,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
17,-1.5001450063414876,0.0,-1.5001624759729157,3.493926285615956e-05,-529.2199502188662,646.3220300500859,-1112.6844331964205,558.8075302159006,-827.3276550729436,676.6541324774379
18,-1.5001450063414876,0.0,-1.500161111499867,3.221031675844088e-05,-265.36008807279626,527.7197268586565,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
19,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-265.36008807279626,527.7197268586565,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
20,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
21,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
22,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
23,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
24,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
25,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
26,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
27,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002240353923528,3.926246425605172e-06,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
28,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
29,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
30,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
31,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
32,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
33,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
34,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
35,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
36,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500206824708661,3.095896648743805e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
37,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
38,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
39,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
40,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
41,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
42,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
43,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
44,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
45,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
46,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
47,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.5002057721049356,3.0389249652943768e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
48,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500205750150087,3.0377762732392545e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
49,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500205750150087,3.0377762732392545e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
50,-1.5001450063414876,0.0,-1.5001450063414876,0.0,-1.500205750150087,3.0377762732392545e-05,-1112.6844331964205,558.8075302159006,-825.5094144698585,675.3067899707637
